iter,sin_val
249,0.863923
250,0.866025
251,0.868112
252,0.870184
253,0.872240
254,0.874281
255,0.876307
256,0.878317
257,0.880312
258,0.882291
259,0.884255
260,0.886204
261,0.888136
262,0.890054
263,0.891955
264,0.893841
265,0.895712
266,0.897566
267,0.899405
268,0.901228
269,0.903036
270,0.904827
271,0.906603
272,0.908362
273,0.910106
274,0.911834
275,0.913545
276,0.915241
277,0.916921
278,0.918584
279,0.920232
280,0.921863
281,0.923478
282,0.925077
283,0.926660
284,0.928226
285,0.929776
286,0.931310
287,0.932828
288,0.934329
289,0.935814
290,0.937282
291,0.938734
292,0.940169
293,0.941588
294,0.942991
295,0.944376
296,0.945746
297,0.947098
298,0.948434
299,0.949754
300,0.951057
301,0.952343
302,0.953612
303,0.954865
304,0.956100
305,0.957319
306,0.958522
307,0.959707
308,0.960876
309,0.962028
310,0.963163
311,0.964281
312,0.965382
313,0.966466
314,0.967533
315,0.968583
316,0.969616
317,0.970633
318,0.971632
319,0.972614
320,0.973579
321,0.974527
322,0.975458
323,0.976371
324,0.977268
325,0.978148
326,0.979010
327,0.979855
328,0.980683
329,0.981494
330,0.982287
331,0.983064
332,0.983823
333,0.984564
334,0.985289
335,0.985996
336,0.986686
337,0.987359
338,0.988014
339,0.988652
340,0.989272
341,0.989876
342,0.990461
343,0.991030
344,0.991581
345,0.992115
346,0.992631
347,0.993130
348,0.993611
349,0.994075
350,0.994522
351,0.994951
352,0.995363
353,0.995757
354,0.996134
355,0.996493
356,0.996835
357,0.997159
358,0.997466
359,0.997755
360,0.998027
361,0.998281
362,0.998518
363,0.998737
364,0.998939
365,0.999123
366,0.999289
367,0.999439
368,0.999570
369,0.999684
370,0.999781
371,0.999860
372,0.999921
373,0.999965
374,0.999991
375,1.000000
376,0.999991
377,0.999965
378,0.999921
379,0.999860
380,0.999781
381,0.999684
382,0.999570
383,0.999439
384,0.999289
385,0.999123
386,0.998939
387,0.998737
388,0.998518
389,0.998281
390,0.998027
391,0.997755
392,0.997466
393,0.997159
394,0.996835
395,0.996493
396,0.996134
397,0.995757
398,0.995363
399,0.994951
400,0.994522
401,0.994075
402,0.993611
403,0.993130
404,0.992631
405,0.992115
406,0.991581
407,0.991030
408,0.990461
409,0.989876
410,0.989272
411,0.988652
412,0.988014
413,0.987359
414,0.986686
415,0.985996
416,0.985289
417,0.984564
418,0.983823
419,0.983064
420,0.982287
421,0.981494
422,0.980683
423,0.979855
424,0.979010
425,0.978148
426,0.977268
427,0.976371
428,0.975458
429,0.974527
430,0.973579
431,0.972614
432,0.971632
433,0.970633
434,0.969616
435,0.968583
436,0.967533
437,0.966466
438,0.965382
439,0.964281
440,0.963163
441,0.962028
442,0.960876
443,0.959707
444,0.958522
445,0.957319
446,0.956100
447,0.954865
448,0.953612
449,0.952343
450,0.951057
451,0.949754
452,0.948434
453,0.947098
454,0.945746
455,0.944376
456,0.942991
457,0.941588
458,0.940169
459,0.938734
460,0.937282
461,0.935814
462,0.934329
463,0.932828
464,0.931310
465,0.929776
466,0.928226
467,0.926660
468,0.925077
469,0.923478
470,0.921863
471,0.920232
472,0.918584
473,0.916921
474,0.915241
475,0.913545
476,0.911834
477,0.910106
478,0.908362
479,0.906603
480,0.904827
481,0.903036
482,0.901228
483,0.899405
484,0.897566
485,0.895712
486,0.893841
487,0.891955
488,0.890054
489,0.888136
490,0.886204
491,0.884255
492,0.882291
493,0.880312
494,0.878317
495,0.876307
496,0.874281
497,0.872240
498,0.870184
499,0.868112
500,0.866025
501,0.863923
502,0.861806
503,0.859674
504,0.857527
505,0.855364
506,0.853187
507,0.850994
508,0.848787
509,0.846565
510,0.844328
511,0.842076
512,0.839809
513,0.837528
514,0.835232
515,0.832921
516,0.830596
517,0.828256
518,0.825902
519,0.823533
520,0.821149
521,0.818751
522,0.816339
523,0.813913
524,0.811472
525,0.809017
526,0.806548
527,0.804064
528,0.801567
529,0.799055
530,0.796530
531,0.793990
532,0.791437
533,0.788870
534,0.786288
535,0.783693
536,0.781085
537,0.778462
538,0.775826
539,0.773177
540,0.770513
541,0.767836
542,0.765146
543,0.762443
544,0.759725
545,0.756995
546,0.754251
547,0.751494
548,0.748724
549,0.745941
550,0.743145
551,0.740335
552,0.737513
553,0.734678
554,0.731830
555,0.728969
556,0.726095
557,0.723208
558,0.720309
559,0.717397
560,0.714473
561,0.711536
562,0.708586
563,0.705624
564,0.702650
565,0.699663
566,0.696664
567,0.693653
568,0.690630
569,0.687595
570,0.684547
571,0.681488
572,0.678416
573,0.675333
574,0.672238
575,0.669131
576,0.666012
577,0.662881
578,0.659739
579,0.656586
580,0.653421
581,0.650244
582,0.647056
583,0.643857
584,0.640646
585,0.637424
586,0.634191
587,0.630947
588,0.627691
589,0.624425
590,0.621148
591,0.617860
592,0.614561
593,0.611251
594,0.607930
595,0.604599
596,0.601257
597,0.597905
598,0.594542
599,0.591169
600,0.587785
601,0.584391
602,0.580987
603,0.577573
604,0.574148
605,0.570714
606,0.567269
607,0.563814
608,0.560350
609,0.556876
610,0.553392
611,0.549898
612,0.546394
613,0.542881
614,0.539359
615,0.535827
616,0.532285
617,0.528735
618,0.525175
619,0.521605
620,0.518027
621,0.514440
622,0.510843
623,0.507238
624,0.503623
625,0.500000
626,0.496368
627,0.492727
628,0.489078
629,0.485420
630,0.481754
631,0.478079
632,0.474396
633,0.470704
634,0.467004
635,0.463296
636,0.459580
637,0.455856
638,0.452123
639,0.448383
640,0.444635
641,0.440879
642,0.437116
643,0.433345
644,0.429566
645,0.425779
646,0.421985
647,0.418184
648,0.414376
649,0.410560
650,0.406737
651,0.402906
652,0.399069
653,0.395225
654,0.391374
655,0.387516
656,0.383651
657,0.379779
658,0.375901
659,0.372016
660,0.368125
661,0.364227
662,0.360322
663,0.356412
664,0.352495
665,0.348572
666,0.344643
667,0.340708
668,0.336767
669,0.332820
670,0.328867
671,0.324908
672,0.320944
673,0.316974
674,0.312998
675,0.309017
676,0.305031
677,0.301039
678,0.297042
679,0.293039
680,0.289032
681,0.285019
682,0.281002
683,0.276979
684,0.272952
685,0.268920
686,0.264883
687,0.260842
688,0.256795
689,0.252745
690,0.248690
691,0.244631
692,0.240567
693,0.236499
694,0.232427
695,0.228351
696,0.224271
697,0.220187
698,0.216099
699,0.212007
700,0.207912
701,0.203813
702,0.199710
703,0.195604
704,0.191494
705,0.187381
706,0.183265
707,0.179146
708,0.175023
709,0.170897
710,0.166769
711,0.162637
712,0.158503
713,0.154366
714,0.150226
715,0.146083
716,0.141938
717,0.137790
718,0.133640
719,0.129488
720,0.125333
721,0.121176
722,0.117017
723,0.112856
724,0.108693
725,0.104528
726,0.100362
727,0.096193
728,0.092023
729,0.087851
730,0.083678
731,0.079503
732,0.075327
733,0.071149
734,0.066970
735,0.062791
736,0.058609
737,0.054427
738,0.050244
739,0.046060
740,0.041876
741,0.037690
742,0.033504
743,0.029317
744,0.025130
745,0.020942
746,0.016754
747,0.012566
748,0.008377
749,0.004189
750,0.000000
751,-0.004189
752,-0.008377
753,-0.012566
754,-0.016754
755,-0.020942
756,-0.025130
757,-0.029317
758,-0.033504
759,-0.037690
760,-0.041876
761,-0.046060
762,-0.050244
763,-0.054427
764,-0.058609
765,-0.062791
766,-0.066970
767,-0.071149
768,-0.075327
769,-0.079503
770,-0.083678
771,-0.087851
772,-0.092023
773,-0.096193
774,-0.100362
775,-0.104528
776,-0.108693
777,-0.112856
778,-0.117017
779,-0.121176
780,-0.125333
781,-0.129488
782,-0.133640
783,-0.137790
784,-0.141938
785,-0.146083
786,-0.150226
787,-0.154366
788,-0.158503
789,-0.162637
790,-0.166769
791,-0.170897
792,-0.175023
793,-0.179146
794,-0.183265
795,-0.187381
796,-0.191494
797,-0.195604
798,-0.199710
799,-0.203813
800,-0.207912
801,-0.212007
802,-0.216099
803,-0.220187
804,-0.224271
805,-0.228351
806,-0.232427
807,-0.236499
808,-0.240567
809,-0.244631
810,-0.248690
811,-0.252745
812,-0.256795
813,-0.260842
814,-0.264883
815,-0.268920
816,-0.272952
817,-0.276979
818,-0.281002
819,-0.285019
820,-0.289032
821,-0.293039
822,-0.297042
823,-0.301039
824,-0.305031
825,-0.309017
826,-0.312998
827,-0.316974
828,-0.320944
829,-0.324908
830,-0.328867
831,-0.332820
832,-0.336767
833,-0.340708
834,-0.344643
835,-0.348572
836,-0.352495
837,-0.356412
838,-0.360322
839,-0.364227
840,-0.368125
841,-0.372016
842,-0.375901
843,-0.379779
844,-0.383651
845,-0.387516
846,-0.391374
847,-0.395225
848,-0.399069
849,-0.402906
850,-0.406737
851,-0.410560
852,-0.414376
853,-0.418184
854,-0.421985
855,-0.425779
856,-0.429566
857,-0.433345
858,-0.437116
859,-0.440879
860,-0.444635
861,-0.448383
862,-0.452123
863,-0.455856
864,-0.459580
865,-0.463296
866,-0.467004
867,-0.470704
868,-0.474396
869,-0.478079
870,-0.481754
871,-0.485420
872,-0.489078
873,-0.492727
874,-0.496368
875,-0.500000
876,-0.503623
877,-0.507238
878,-0.510843
879,-0.514440
880,-0.518027
881,-0.521605
882,-0.525175
883,-0.528735
884,-0.532285
885,-0.535827
886,-0.539359
887,-0.542881
888,-0.546394
889,-0.549898
890,-0.553392
891,-0.556876
892,-0.560350
893,-0.563814
894,-0.567269
895,-0.570714
896,-0.574148
897,-0.577573
898,-0.580987
899,-0.584391
900,-0.587785
901,-0.591169
902,-0.594542
903,-0.597905
904,-0.601257
905,-0.604599
906,-0.607930
907,-0.611251
908,-0.614561
909,-0.617860
910,-0.621148
911,-0.624425
912,-0.627691
913,-0.630947
914,-0.634191
915,-0.637424
916,-0.640646
917,-0.643857
918,-0.647056
919,-0.650244
920,-0.653421
921,-0.656586
922,-0.659739
923,-0.662881
924,-0.666012
925,-0.669131
926,-0.672238
927,-0.675333
928,-0.678416
929,-0.681488
930,-0.684547
931,-0.687595
932,-0.690630
933,-0.693653
934,-0.696664
935,-0.699663
936,-0.702650
937,-0.705624
938,-0.708586
939,-0.711536
940,-0.714473
941,-0.717397
942,-0.720309
943,-0.723208
944,-0.726095
945,-0.728969
946,-0.731830
947,-0.734678
948,-0.737513
949,-0.740335
950,-0.743145
951,-0.745941
952,-0.748724
953,-0.751494
954,-0.754251
955,-0.756995
956,-0.759725
957,-0.762443
958,-0.765146
959,-0.767836
960,-0.770513
961,-0.773177
962,-0.775826
963,-0.778462
964,-0.781085
965,-0.783693
966,-0.786288
967,-0.788870
968,-0.791437
969,-0.793990
970,-0.796530
971,-0.799055
972,-0.801567
973,-0.804064
974,-0.806548
975,-0.809017
976,-0.811472
977,-0.813913
978,-0.816339
979,-0.818751
980,-0.821149
981,-0.823533
982,-0.825902
983,-0.828256
984,-0.830596
985,-0.832921
986,-0.835232
987,-0.837528
988,-0.839809
989,-0.842076
990,-0.844328
991,-0.846565
992,-0.848787
993,-0.850994
994,-0.853187
995,-0.855364
996,-0.857527
997,-0.859674
998,-0.861806
999,-0.863923
1000,-0.866025
1001,-0.868112
1002,-0.870184
1003,-0.872240
1004,-0.874281
1005,-0.876307
1006,-0.878317
1007,-0.880312
1008,-0.882291
1009,-0.884255
1010,-0.886204
1011,-0.888136
1012,-0.890054
1013,-0.891955
1014,-0.893841
1015,-0.895712
1016,-0.897566
1017,-0.899405
1018,-0.901228
1019,-0.903036
1020,-0.904827
1021,-0.906603
1022,-0.908362
1023,-0.910106
1024,-0.911834
1025,-0.913545
1026,-0.915241
1027,-0.916921
1028,-0.918584
1029,-0.920232
1030,-0.921863
1031,-0.923478
1032,-0.925077
1033,-0.926660
1034,-0.928226
1035,-0.929776
1036,-0.931310
1037,-0.932828
1038,-0.934329
1039,-0.935814
1040,-0.937282
1041,-0.938734
1042,-0.940169
1043,-0.941588
1044,-0.942991
1045,-0.944376
1046,-0.945746
1047,-0.947098
1048,-0.948434
1049,-0.949754
1050,-0.951057
1051,-0.952343
1052,-0.953612
1053,-0.954865
1054,-0.956100
1055,-0.957319
1056,-0.958522
1057,-0.959707
1058,-0.960876
1059,-0.962028
1060,-0.963163
1061,-0.964281
1062,-0.965382
1063,-0.966466
1064,-0.967533
1065,-0.968583
1066,-0.969616
1067,-0.970633
1068,-0.971632
1069,-0.972614
1070,-0.973579
1071,-0.974527
1072,-0.975458
1073,-0.976371
1074,-0.977268
1075,-0.978148
1076,-0.979010
1077,-0.979855
1078,-0.980683
1079,-0.981494
1080,-0.982287
1081,-0.983064
1082,-0.983823
1083,-0.984564
1084,-0.985289
1085,-0.985996
1086,-0.986686
1087,-0.987359
1088,-0.988014
1089,-0.988652
1090,-0.989272
1091,-0.989876
1092,-0.990461
1093,-0.991030
1094,-0.991581
1095,-0.992115
1096,-0.992631
1097,-0.993130
1098,-0.993611
1099,-0.994075
1100,-0.994522
1101,-0.994951
1102,-0.995363
1103,-0.995757
1104,-0.996134
1105,-0.996493
1106,-0.996835
1107,-0.997159
1108,-0.997466
1109,-0.997755
1110,-0.998027
1111,-0.998281
1112,-0.998518
1113,-0.998737
1114,-0.998939
1115,-0.999123
1116,-0.999289
1117,-0.999439
1118,-0.999570
1119,-0.999684
1120,-0.999781
1121,-0.999860
1122,-0.999921
1123,-0.999965
1124,-0.999991
1125,-1.000000
1126,-0.999991
1127,-0.999965
1128,-0.999921
1129,-0.999860
1130,-0.999781
1131,-0.999684
1132,-0.999570
1133,-0.999439
1134,-0.999289
1135,-0.999123
1136,-0.998939
1137,-0.998737
1138,-0.998518
1139,-0.998281
1140,-0.998027
1141,-0.997755
1142,-0.997466
1143,-0.997159
1144,-0.996835
1145,-0.996493
1146,-0.996134
1147,-0.995757
1148,-0.995363
1149,-0.994951
1150,-0.994522
1151,-0.994075
1152,-0.993611
1153,-0.993130
1154,-0.992631
1155,-0.992115
1156,-0.991581
1157,-0.991030
1158,-0.990461
1159,-0.989876
1160,-0.989272
1161,-0.988652
1162,-0.988014
1163,-0.987359
1164,-0.986686
1165,-0.985996
1166,-0.985289
1167,-0.984564
1168,-0.983823
1169,-0.983064
1170,-0.982287
1171,-0.981494
1172,-0.980683
1173,-0.979855
1174,-0.979010
1175,-0.978148
1176,-0.977268
1177,-0.976371
1178,-0.975458
1179,-0.974527
1180,-0.973579
1181,-0.972614
1182,-0.971632
1183,-0.970633
1184,-0.969616
1185,-0.968583
1186,-0.967533
1187,-0.966466
1188,-0.965382
1189,-0.964281
1190,-0.963163
1191,-0.962028
1192,-0.960876
1193,-0.959707
1194,-0.958522
1195,-0.957319
1196,-0.956100
1197,-0.954865
1198,-0.953612
1199,-0.952343
1200,-0.951057
1201,-0.949754
1202,-0.948434
1203,-0.947098
1204,-0.945746
1205,-0.944376
1206,-0.942991
1207,-0.941588
1208,-0.940169
1209,-0.938734
1210,-0.937282
1211,-0.935814
1212,-0.934329
1213,-0.932828
1214,-0.931310
1215,-0.929776
1216,-0.928226
1217,-0.926660
1218,-0.925077
1219,-0.923478
1220,-0.921863
1221,-0.920232
1222,-0.918584
1223,-0.916921
1224,-0.915241
1225,-0.913545
1226,-0.911834
1227,-0.910106
1228,-0.908362
1229,-0.906603
1230,-0.904827
1231,-0.903036
1232,-0.901228
1233,-0.899405
1234,-0.897566
1235,-0.895712
1236,-0.893841
1237,-0.891955
1238,-0.890054
1239,-0.888136
1240,-0.886204
1241,-0.884255
1242,-0.882291
1243,-0.880312
1244,-0.878317
1245,-0.876307
1246,-0.874281
1247,-0.872240
1248,-0.870184
1249,-0.868112
1250,-0.866025
1251,-0.863923
1252,-0.861806
1253,-0.859674
1254,-0.857527
1255,-0.855364
1256,-0.853187
1257,-0.850994
1258,-0.848787
1259,-0.846565
1260,-0.844328
1261,-0.842076
1262,-0.839809
1263,-0.837528
1264,-0.835232
1265,-0.832921
1266,-0.830596
1267,-0.828256
1268,-0.825902
1269,-0.823533
1270,-0.821149
1271,-0.818751
1272,-0.816339
1273,-0.813913
1274,-0.811472
1275,-0.809017
1276,-0.806548
1277,-0.804064
1278,-0.801567
1279,-0.799055
1280,-0.796530
1281,-0.793990
1282,-0.791437
1283,-0.788870
1284,-0.786288
1285,-0.783693
1286,-0.781085
1287,-0.778462
1288,-0.775826
1289,-0.773177
1290,-0.770513
1291,-0.767836
1292,-0.765146
1293,-0.762443
1294,-0.759725
1295,-0.756995
1296,-0.754251
1297,-0.751494
1298,-0.748724
1299,-0.745941
1300,-0.743145
1301,-0.740335
1302,-0.737513
1303,-0.734678
1304,-0.731830
1305,-0.728969
1306,-0.726095
1307,-0.723208
1308,-0.720309
1309,-0.717397
1310,-0.714473
1311,-0.711536
1312,-0.708586
1313,-0.705624
1314,-0.702650
1315,-0.699663
1316,-0.696664
1317,-0.693653
1318,-0.690630
1319,-0.687595
1320,-0.684547
1321,-0.681488
1322,-0.678416
1323,-0.675333
1324,-0.672238
1325,-0.669131
1326,-0.666012
1327,-0.662881
1328,-0.659739
1329,-0.656586
1330,-0.653421
1331,-0.650244
1332,-0.647056
1333,-0.643857
1334,-0.640646
1335,-0.637424
1336,-0.634191
1337,-0.630947
1338,-0.627691
1339,-0.624425
1340,-0.621148
1341,-0.617860
1342,-0.614561
1343,-0.611251
1344,-0.607930
1345,-0.604599
1346,-0.601257
1347,-0.597905
1348,-0.594542
1349,-0.591169
1350,-0.587785
1351,-0.584391
1352,-0.580987
1353,-0.577573
1354,-0.574148
1355,-0.570714
1356,-0.567269
1357,-0.563814
1358,-0.560350
1359,-0.556876
1360,-0.553392
1361,-0.549898
1362,-0.546394
1363,-0.542881
1364,-0.539359
1365,-0.535827
1366,-0.532285
1367,-0.528735
1368,-0.525175
1369,-0.521605
1370,-0.518027
1371,-0.514440
1372,-0.510843
1373,-0.507238
1374,-0.503623
1375,-0.500000
1376,-0.496368
1377,-0.492727
1378,-0.489078
1379,-0.485420
1380,-0.481754
1381,-0.478079
1382,-0.474396
1383,-0.470704
1384,-0.467004
1385,-0.463296
1386,-0.459580
1387,-0.455856
1388,-0.452123
1389,-0.448383
1390,-0.444635
1391,-0.440879
1392,-0.437116
1393,-0.433345
1394,-0.429566
1395,-0.425779
1396,-0.421985
1397,-0.418184
1398,-0.414376
1399,-0.410560
1400,-0.406737
1401,-0.402906
1402,-0.399069
1403,-0.395225
1404,-0.391374
1405,-0.387516
1406,-0.383651
1407,-0.379779
1408,-0.375901
1409,-0.372016
1410,-0.368125
1411,-0.364227
1412,-0.360322
1413,-0.356412
1414,-0.352495
1415,-0.348572
1416,-0.344643
1417,-0.340708
1418,-0.336767
1419,-0.332820
1420,-0.328867
1421,-0.324908
1422,-0.320944
1423,-0.316974
1424,-0.312998
1425,-0.309017
1426,-0.305031
1427,-0.301039
1428,-0.297042
1429,-0.293039
1430,-0.289032
1431,-0.285019
1432,-0.281002
1433,-0.276979
1434,-0.272952
1435,-0.268920
1436,-0.264883
1437,-0.260842
1438,-0.256795
1439,-0.252745
1440,-0.248690
1441,-0.244631
1442,-0.240567
1443,-0.236499
1444,-0.232427
1445,-0.228351
1446,-0.224271
1447,-0.220187
1448,-0.216099
1449,-0.212007
1450,-0.207912
1451,-0.203813
1452,-0.199710
1453,-0.195604
1454,-0.191494
1455,-0.187381
1456,-0.183265
1457,-0.179146
1458,-0.175023
1459,-0.170897
1460,-0.166769
1461,-0.162637
1462,-0.158503
1463,-0.154366
1464,-0.150226
1465,-0.146083
1466,-0.141938
1467,-0.137790
1468,-0.133640
1469,-0.129488
1470,-0.125333
1471,-0.121176
1472,-0.117017
1473,-0.112856
1474,-0.108693
1475,-0.104528
1476,-0.100362
1477,-0.096193
1478,-0.092023
1479,-0.087851
1480,-0.083678
1481,-0.079503
1482,-0.075327
1483,-0.071149
1484,-0.066970
1485,-0.062791
1486,-0.058609
1487,-0.054427
1488,-0.050244
1489,-0.046060
1490,-0.041876
1491,-0.037690
1492,-0.033504
1493,-0.029317
1494,-0.025130
1495,-0.020942
1496,-0.016754
1497,-0.012566
1498,-0.008377
1499,-0.004189
1500,-0.000000
1501,0.004189
1502,0.008377
1503,0.012566
1504,0.016754
1505,0.020942
1506,0.025130
1507,0.029317
1508,0.033504
1509,0.037690
1510,0.041876
1511,0.046060
1512,0.050244
1513,0.054427
1514,0.058609
1515,0.062791
1516,0.066970
1517,0.071149
1518,0.075327
1519,0.079503
1520,0.083678
1521,0.087851
1522,0.092023
1523,0.096193
1524,0.100362
1525,0.104528
1526,0.108693
1527,0.112856
1528,0.117017
1529,0.121176
1530,0.125333
1531,0.129488
1532,0.133640
1533,0.137790
1534,0.141938
1535,0.146083
1536,0.150226
1537,0.154366
1538,0.158503
1539,0.162637
1540,0.166769
1541,0.170897
1542,0.175023
1543,0.179146
1544,0.183265
1545,0.187381
1546,0.191494
1547,0.195604
1548,0.199710
1549,0.203813
1550,0.207912
1551,0.212007
1552,0.216099
1553,0.220187
1554,0.224271
1555,0.228351
1556,0.232427
1557,0.236499
1558,0.240567
1559,0.244631
1560,0.248690
1561,0.252745
1562,0.256795
1563,0.260842
1564,0.264883
1565,0.268920
1566,0.272952
1567,0.276979
1568,0.281002
1569,0.285019
1570,0.289032
1571,0.293039
1572,0.297042
1573,0.301039
1574,0.305031
1575,0.309017
1576,0.312998
1577,0.316974
1578,0.320944
1579,0.324908
1580,0.328867
1581,0.332820
1582,0.336767
1583,0.340708
1584,0.344643
1585,0.348572
1586,0.352495
1587,0.356412
1588,0.360322
1589,0.364227
1590,0.368125
1591,0.372016
1592,0.375901
1593,0.379779
1594,0.383651
1595,0.387516
1596,0.391374
1597,0.395225
1598,0.399069
1599,0.402906
1600,0.406737
1601,0.410560
1602,0.414376
1603,0.418184
1604,0.421985
1605,0.425779
1606,0.429566
1607,0.433345
1608,0.437116
1609,0.440879
1610,0.444635
1611,0.448383
1612,0.452123
1613,0.455856
1614,0.459580
1615,0.463296
1616,0.467004
1617,0.470704
1618,0.474396
1619,0.478079
1620,0.481754
1621,0.485420
1622,0.489078
1623,0.492727
1624,0.496368
1625,0.500000
1626,0.503623
1627,0.507238
1628,0.510843
1629,0.514440
1630,0.518027
1631,0.521605
1632,0.525175
1633,0.528735
1634,0.532285
1635,0.535827
1636,0.539359
1637,0.542881
1638,0.546394
1639,0.549898
1640,0.553392
1641,0.556876
1642,0.560350
1643,0.563814
1644,0.567269
1645,0.570714
1646,0.574148
1647,0.577573
1648,0.580987
1649,0.584391
1650,0.587785
1651,0.591169
1652,0.594542
1653,0.597905
1654,0.601257
1655,0.604599
1656,0.607930
1657,0.611251
1658,0.614561
1659,0.617860
1660,0.621148
1661,0.624425
1662,0.627691
1663,0.630947
1664,0.634191
1665,0.637424
1666,0.640646
1667,0.643857
1668,0.647056
1669,0.650244
1670,0.653421
1671,0.656586
1672,0.659739
1673,0.662881
1674,0.666012
1675,0.669131
1676,0.672238
1677,0.675333
1678,0.678416
1679,0.681488
1680,0.684547
1681,0.687595
1682,0.690630
1683,0.693653
1684,0.696664
1685,0.699663
1686,0.702650
1687,0.705624
1688,0.708586
1689,0.711536
1690,0.714473
1691,0.717397
1692,0.720309
1693,0.723208
1694,0.726095
1695,0.728969
1696,0.731830
1697,0.734678
1698,0.737513
1699,0.740335
1700,0.743145
1701,0.745941
1702,0.748724
1703,0.751494
1704,0.754251
1705,0.756995
1706,0.759725
1707,0.762443
1708,0.765146
1709,0.767836
1710,0.770513
1711,0.773177
1712,0.775826
1713,0.778462
1714,0.781085
1715,0.783693
1716,0.786288
1717,0.788870
1718,0.791437
1719,0.793990
1720,0.796530
1721,0.799055
1722,0.801567
1723,0.804064
1724,0.806548
1725,0.809017
1726,0.811472
1727,0.813913
1728,0.816339
1729,0.818751
1730,0.821149
1731,0.823533
1732,0.825902
1733,0.828256
1734,0.830596
1735,0.832921
1736,0.835232
1737,0.837528
1738,0.839809
1739,0.842076
1740,0.844328
1741,0.846565
1742,0.848787
1743,0.850994
1744,0.853187
1745,0.855364
1746,0.857527
1747,0.859674
1748,0.861806
1749,0.863923
1750,0.866025
1751,0.868112
1752,0.870184
1753,0.872240
1754,0.874281
1755,0.876307
1756,0.878317
1757,0.880312
1758,0.882291
1759,0.884255
1760,0.886204
1761,0.888136
1762,0.890054
1763,0.891955
1764,0.893841
1765,0.895712
1766,0.897566
1767,0.899405
1768,0.901228
1769,0.903036
1770,0.904827
1771,0.906603
1772,0.908362
1773,0.910106
1774,0.911834
1775,0.913545
1776,0.915241
1777,0.916921
1778,0.918584
